id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances
928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0960344,1.1765763,12.5607296,64.7840722,66.9961269,59.6225849,25.4390147,9.6857909,16.7729894,65.247106,37.4566758,41.170306,16.8191384,12.8313871,51.8538445,3.4594565,32.3823597,13.7533796,1.1245855,1.2108999,12.2863286,65.8761051,68.2349639,59.8958048,25.5867287,9.6452892,16.6620887,65.7063981,38.3768681,41.0926533,16.237299,12.344994,51.0905647,3.602956,32.385779,13.7856975,1.0935184,1.1814026,12.2598786,65.3549521,67.5894709,59.2183994,25.8711128,8.6325079,15.9228616,66.5582189,38.9818937,40.4522049,16.2533496,12.2073643,49.7338477,3.7847209,32.4132351
929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7425569,0.8773864,8.1832508,74.2833333,75.883547,77.3871227,25.4661262,19.2422376,18.8147181,63.1038152,35.4009095,45.6457653,12.9421746,8.4503136,53.4130973,8.0289848,31.9332782,5.1886792,0.6991939,0.8438547,8.3120499,75.2864088,76.0881826,77.7248281,26.2519197,20.3491518,19.4384673,63.1979586,35.8587128,46.3363867,12.9851615,8.5331042,53.6621644,8.3430913,31.5573986,5.8544304,0.9140682,1.1162247,7.7170446,74.0356233,74.34058,76.0526322,25.8114117,22.5408459,19.5502094,63.4395512,36.4080029,44.9427235,12.682218,7.9008739,53.128824,8.4435107,32.0118528
930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.1992224,2.2700377,23.8353066,62.9288089,65.2361972,53.0097236,28.4024777,7.9977869,11.9384576,68.6809122,39.9177588,41.58263,28.147335,22.2170968,51.3365675,2.8070593,36.3719008,14.9261649,2.1165077,2.1878601,24.2431715,63.1082014,66.0128488,52.2603996,28.5891156,8.2900199,12.4551413,69.7225595,39.7966353,42.1980163,28.3695877,22.510429,51.3684029,2.8297007,37.0508227,15.1603402,2.3471527,2.4131579,25.3654704,63.8900003,66.4431751,54.7584232,29.3944404,7.897443,12.9170185,68.976295,39.330759,43.0591197,29.377668,23.4814296,51.493126,2.9479756,37.5555233
931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7023956,1.7379873,13.7315695,61.4738797,64.2076482,57.9530225,30.5273326,5.3949398,13.120474,68.0401937,41.8428645,36.1637664,17.8157842,12.7417741,40.4380243,4.1624635,46.0754173,12.5002542,1.5809929,1.5900259,13.2694614,61.0495681,64.8224153,57.7930462,29.9605138,4.9374797,13.8619796,67.4374101,41.8270618,36.6308689,17.7468928,12.5356541,40.2000879,4.0231939,45.6181071,11.8752862,1.4906996,1.4998429,12.8567466,59.4275508,63.2595337,57.8902398,31.2252057,4.6744587,13.8756794,67.1217035,44.2398297,34.7672344,17.2854045,12.2090909,38.6392195,4.0638195,43.8553223
932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0118887,1.0784416,12.3924971,68.9672572,70.7469334,70.3554325,29.8264385,6.8826506,13.7577548,64.1479547,40.8919696,37.6797824,16.4795312,12.0504131,43.1144844,6.7079103,35.8377128,10.6115184,1.043418,1.0877281,12.5220572,69.0554338,70.6403914,70.8436074,31.0829875,7.2125122,13.6829788,63.5955151,41.6648239,35.057522,16.2317341,12.0861031,41.6913296,6.3485161,37.6809422,11.7753389,1.3174533,1.3537695,12.2282085,68.8508874,70.9927516,69.7365107,29.9034981,6.630958,12.7721658,64.1912908,41.6433791,34.6040426,16.1030206,11.8211746,41.5322404,6.4153158,37.5848315
933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3153098,1.3363034,13.8586624,71.5178152,71.6327557,61.2638161,28.3249683,15.3209627,17.3876307,66.2211011,42.0488094,48.9565938,18.3867205,13.0520179,56.2087193,4.5424849,40.9629423,9.9299853,1.2462293,1.253873,13.8068143,71.1764934,71.3219607,60.2560885,28.2130945,15.0480734,17.1179119,65.5856748,41.7769182,48.6404266,18.1835681,13.0813625,56.2594536,4.6271986,41.0525276,9.620333,1.2074203,1.2154627,13.3461213,71.877378,71.9639802,60.4399147,27.9845076,14.592627,16.5194165,65.1267698,41.5654603,48.1769449,17.8532658,12.8026581,56.1525886,4.5328083,40.9615161
934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3379095,1.4215927,13.3760634,69.5837708,68.7544505,69.9769058,25.7408421,9.645796,14.2163268,64.5467943,41.2148148,39.197897,18.6238558,12.7310655,51.9971835,6.1127345,35.039377,13.6363636,1.4461678,1.5030766,13.9357939,65.974181,65.7211203,70.0424422,27.176368,8.1130746,14.3741999,66.2687904,43.0895891,37.6265401,18.1109893,12.635052,50.0241146,6.790531,34.8630661,13.7345679,1.3811534,1.4609006,14.0563171,64.6681362,66.3739088,70.0909636,27.2905563,8.7435193,14.7721822,68.6814104,44.2122387,36.5824822,17.7484057,12.4946949,47.8400092,6.7744696,33.8736402
935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1089609,1.0973253,16.4541786,71.6230633,73.2097838,65.6424581,22.4359757,60.894861,29.620379,68.1893026,34.825728,43.7178938,20.4349809,16.1359309,84.5716619,4.7550324,34.3418171,12.0628274,1.094638,1.0566633,16.9514639,71.3480136,72.6554732,66.0818264,22.456422,61.8863609,29.5163039,68.2914119,35.0603804,43.6763558,20.3939316,16.248487,84.5243287,4.9955877,33.5598466,10.5171217,1.2135912,1.1750627,16.2608666,71.3867539,72.8884354,64.7269258,21.9836811,59.9254493,28.2486146,68.1453229,34.2988165,43.419514,20.1391946,16.0734465,83.7306708,4.8331525,33.2772827
936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1738467,1.1738467,16.304383,74.0058047,73.7557324,69.0453437,20.669313,63.5524174,28.1253665,68.9645235,31.2937668,51.091636,19.9327245,15.5471096,84.3855858,3.9925126,33.7188371,7.0148291,1.3225831,1.3479108,16.6296646,74.097514,74.0687413,69.2102595,20.553278,62.7426645,27.5748215,67.7508693,30.5047579,50.8119506,20.2244831,15.5376027,84.690907,4.0668472,34.006873,7.5442515,1.3582729,1.3985341,16.5006962,73.6369731,74.4710908,68.4710451,20.3314177,61.5979811,25.522598,66.3183205,29.267538,51.2095492,20.8120241,15.9081546,84.5498914,3.8288284,34.2892759
937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.44726,1.4841989,12.7177748,69.0916513,70.9232298,66.1709433,20.228534,62.1205962,26.782887,65.6257109,34.5203181,43.7555318,16.7007922,13.1848372,84.8892519,5.2027385,33.429977,12.0089255,1.4729131,1.5098819,12.7192467,68.6460716,71.57868,64.919096,20.4632644,62.0907951,26.2872316,65.3192153,34.0605161,43.025832,17.1236283,13.1137552,85.2553408,4.9102235,34.1452257,11.7022671,1.5580559,1.5946794,13.0674975,68.6327183,71.9443011,65.41605,20.403116,61.8013369,27.1035955,66.6536211,34.5719704,43.4788051,17.4169692,13.5645201,84.5294221,4.6170003,33.0967335
938,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2221918,5.3403924,40.9836191,66.652065,68.2262374,54.0888817,22.1399891,13.1576502,20.073221,60.3179237,29.5684611,52.1177935,48.9075518,41.5788385,60.1535013,2.8960453,41.5618412,34.2235577,5.0460324,5.2055687,41.0654046,66.9281912,68.2522291,54.9708999,21.2724271,14.6943719,21.0138893,59.8525591,29.5240831,51.4899435,48.7884141,41.4047531,60.7077487,2.9074104,40.4263519,34.1536219,5.1851158,5.3646543,41.039211,66.4084475,67.9068715,54.7736041,20.47369,15.0606633,20.3692557,59.3921237,29.0246442,51.7567419,48.6963863,41.3366418,60.8098412,2.8171545,42.1306971
939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0440694,1.0605848,15.1828659,72.329617,72.6576322,61.1457491,22.0021672,31.3679519,21.2189167,67.3317428,37.4047141,46.3831121,18.4729618,14.5275208,73.0490412,3.4717056,34.0525688,13.0390108,0.9567582,1.0045617,14.7242867,71.9840769,73.5334153,61.415819,22.6573982,30.7993704,21.1910831,67.2611625,38.1055484,44.9153686,18.5281768,14.6066063,72.6105862,3.1398553,32.7690506,11.620482,1.0006447,1.0282059,14.6703922,70.9393914,72.5789224,60.7421135,22.0756479,29.8888297,20.0129607,67.2436299,37.0219687,44.4654925,18.2241875,14.2947096,72.6089383,3.10756,33.7692097
940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.4644154,1.5464123,17.6952108,69.1751652,69.6860772,61.2636904,25.1620695,11.7639094,16.9327238,68.5340844,37.1579337,42.8484604,22.7898869,17.8549782,53.5023255,5.3843764,34.7116572,16.4580769,1.4183812,1.5131834,18.1565679,69.2920388,69.8015704,61.9066199,25.3432,11.0730896,16.4582256,68.3233964,37.1608992,43.2957834,22.7702384,17.982924,53.5657878,5.2570267,34.8736701,16.7713609,1.4283387,1.5051657,18.233931,68.9659862,69.2415495,61.6702472,25.6476722,11.7674487,16.4568747,67.9466972,37.5199859,42.5951125,22.6739706,17.998768,52.9219021,5.3988014,34.7606472
941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2048647,1.2131841,15.696574,64.3964703,66.1847349,50.398829,28.4068563,11.1172217,16.7622068,70.3930578,40.1410191,40.080341,20.163992,15.2796791,57.0682082,3.8802471,35.8204385,13.6229504,1.2704133,1.2990151,15.5520302,64.4009667,66.1648701,50.9800461,28.0168886,10.4548066,15.7946011,70.4749334,40.7538967,39.955808,20.2162342,14.9234018,56.1683353,3.5436004,36.6775648,14.923267,1.3074674,1.320979,15.7013517,63.3887941,65.515491,51.0862619,29.2576849,10.5104873,15.5779054,69.6059885,41.4712463,39.4472186,19.8515696,14.9151641,55.8845637,3.2389743,36.7714845
942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1057615,1.1381594,17.8839434,73.9117372,75.0906237,58.1823274,19.9789459,31.2152038,23.308619,66.2296082,33.2570916,49.4696369,21.4078682,17.3853973,73.7222843,2.7345271,34.8823715,14.4176358,1.1537433,1.2010347,17.5048034,73.5155452,74.6171539,58.5335824,19.9114311,30.7118809,23.2502892,65.4548051,32.8562019,48.6882093,21.5247158,17.2474264,73.9009944,2.5725673,34.9941237,15.8309561,1.2334571,1.2637496,17.6420324,72.0027412,73.252769,58.4929424,20.5716934,30.4569046,22.846168,65.8133354,33.8758616,47.8895304,21.3519563,17.1351995,73.6796688,2.6973394,34.8056498
943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8308208,0.8857901,9.7703269,78.8266014,78.0214387,76.3169918,25.2539191,25.9394952,19.0449106,63.3858305,35.3776068,50.8697491,14.0137811,9.5177674,62.563445,8.8309355,37.4437631,5.4721077,0.82256,0.8891193,9.9460838,78.7370941,77.4516808,76.7692513,26.6415117,26.4526568,18.3406035,64.6336699,35.9343162,49.3862758,14.2477835,9.575215,62.5088385,8.9041137,37.3903435,5.8282268,0.8830538,0.9536708,10.5827784,78.8062602,77.5303853,76.6897145,26.6357843,25.7535068,17.3643455,64.5201322,35.4086858,48.2204614,14.4975502,9.9616095,62.4300668,8.6571861,37.6255399
944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4141842,1.3383012,19.1506009,61.5339608,65.3723291,50.0625798,27.9621858,5.863513,16.6579721,68.5442539,42.2136736,42.9683532,23.4630762,19.5267666,49.5389462,3.9973017,40.1183753,14.4097222,1.3303029,1.2530123,18.1161187,61.6200907,65.4143648,51.0373204,28.1359115,5.9891359,16.3701389,67.0550832,40.7467866,41.2799824,23.2531748,18.8067196,49.6930876,4.2185464,41.0511051,15.5109489,1.3824076,1.3480022,19.2500487,61.5485891,64.9225472,50.301366,28.9372396,6.2182557,15.3480677,69.2075293,41.3555435,40.9419592,23.8816435,19.277955,49.5867679,4.0875255,41.9309361
945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55633,2.5486139,31.5281264,71.5131346,71.1525485,69.6484118,13.4994498,33.0390592,19.6376184,64.5775542,22.0017755,50.5647317,36.6042345,31.6368078,76.8995633,2.8797997,39.7133221,32.3446328,2.7742696,2.7311661,32.1658812,69.4990017,69.1049475,71.6437885,15.1385515,33.4404945,18.6281703,62.6352312,23.0126607,47.197756,36.5622424,31.2860676,77.5176678,2.9040404,39.0222985,34.5170455,2.6777698,2.6329815,31.5185895,67.6374351,67.643263,72.7634329,16.0583439,30.4751662,20.1091801,61.5113437,23.7131637,44.898901,36.3443596,31.0856658,77.7318641,2.7510917,38.9194139
946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3606354,1.3736239,14.3025524,66.5903017,70.2849825,55.1295545,26.647848,9.8450677,17.0690252,66.7578925,38.2628205,42.3740077,19.5358138,14.3606644,54.4035756,2.5326832,36.3654138,10.8814755,1.3961874,1.3737606,13.2875733,66.2134649,70.1827393,54.4249503,26.3775333,9.5270774,16.5862873,67.1430546,38.5687521,42.5233897,19.0091525,13.8208786,54.5330704,2.5790263,36.4467561,10.2240362,1.44554,1.4318431,12.6201185,66.5278339,70.3120479,55.1746818,25.8767855,9.3349378,16.4710556,67.7481433,37.7602074,42.5011579,18.4185387,13.2736989,54.0829911,2.7135369,36.7480062
947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6098672,0.6329834,11.2590146,76.9099491,73.8798915,78.7462619,20.9185766,52.4033219,21.9818832,58.8288025,31.8857266,53.9954333,14.2750879,10.9367578,80.8537042,5.2141233,32.4649484,10.751275,0.6501017,0.7219755,11.6944465,76.0978017,73.4731931,77.9228833,20.8747027,51.3095556,20.350931,60.0679421,32.2559967,53.7220795,14.4575706,11.1310464,80.3956957,5.2398514,33.7165859,11.5691316,0.6219622,0.696,11.2530303,75.718242,73.0479836,76.607572,21.8540393,49.3660437,20.9340844,60.0366845,33.0117439,51.2895969,14.0864092,10.7688587,79.2027284,4.900928,32.9439076
948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8329691,0.8702874,11.8969999,71.3977022,73.373867,59.7894828,24.8052661,29.8266536,22.0695259,67.9654476,38.2678973,45.7934153,15.3375994,11.5708242,69.4221027,3.2056518,34.7871989,7.7464478,0.8210787,0.8618288,11.8391716,71.8797174,74.3078561,60.9582543,24.0046721,29.9066385,21.373079,67.391965,37.6427334,46.001821,15.2783299,11.4259767,69.5665917,3.0704467,34.29353,7.5638221,0.8223474,0.8767428,12.2370605,71.3857267,72.9202887,62.0926455,25.4151704,28.6633745,20.5959858,68.1646107,38.031171,45.4088352,15.3454407,11.5714851,69.1131325,3.1224583,34.3436485
949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1493124,1.2530015,8.8159446,73.8647944,71.8922473,76.4204489,22.2209211,19.0180469,18.3513027,65.2652298,34.9526842,42.0208183,12.8521127,8.556338,54.8735119,4.5888399,40.2021773,9.8,1.0611979,1.1425781,8.334276,73.6204438,72.1566862,77.3575685,22.2309596,16.9734793,18.1158172,64.7259795,34.8031895,42.0827648,12.8321678,8.5664336,56.0192024,5.2919708,38.7957317,8.2692308,1.0856475,1.1658271,9.5901703,73.3827325,72.691086,76.897323,22.430662,15.2173807,17.8158962,63.9168823,36.855948,42.3207929,14.083045,9.6539792,55.0475494,5.6596972,38.155922
950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1831678,3.2657621,37.185176,69.8737607,68.6415212,64.4849835,17.5088913,16.9958778,19.3938793,59.7451651,28.0516315,52.3315613,43.0805986,37.7248243,66.2573429,2.8640369,35.8914489,32.8253649,3.1283081,3.2126115,37.1316647,69.9383878,69.0664799,64.0460028,18.1869389,17.5516256,19.6116192,60.1079421,28.0440369,52.5061363,43.2342097,37.6374891,66.2495324,2.8558212,35.8859773,33.2764667,3.0497648,3.1404349,36.7726777,70.3856736,68.8023525,63.8802915,18.670846,16.9520705,19.1573631,60.7405421,27.8238182,52.5491228,42.9283563,37.4356139,66.7800073,2.8609624,36.5463002
951,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2827976,3.3716222,31.5250551,67.8187249,70.0953369,63.9656326,20.2493334,16.3059157,14.2278869,63.2008654,34.5467442,52.6036315,38.1186856,32.1345764,65.2794658,3.3996609,37.2066934,31.8371734,3.1805484,3.2524601,31.0324336,67.9826268,70.0832079,64.4831979,20.888995,16.1307613,14.2419904,63.5268346,34.6318077,52.1514826,37.79978,31.6829566,65.0724644,3.4309941,37.5919424,31.0548757,3.063751,3.1315805,30.2913762,68.7624492,70.1341733,65.0439796,21.1614746,16.1915344,14.2083075,63.7589669,34.7561905,52.7000123,37.0409333,30.8077775,65.0340703,3.5037057,37.3390936
952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.352435,1.373644,13.5509378,70.5877964,70.8974595,60.9448741,28.6430617,15.3222472,17.1239635,66.0247118,41.0194351,48.2208042,18.2425074,12.6376602,55.0779178,4.2945695,40.372269,11.0659121,1.3748688,1.4034284,13.6369589,71.4314689,71.8360294,61.2727328,28.3251784,15.3517152,17.3145177,65.4690007,41.3817096,49.2871336,18.3899292,12.8262874,55.8434436,4.2883769,40.6770686,11.4703081,1.3888361,1.4145863,13.9515012,71.5521884,71.8323138,60.9197453,28.4768041,15.4041838,17.2282474,65.8448508,41.930541,49.1039529,18.6084419,13.1009347,56.2348717,4.463692,40.8530163
953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5120204,2.52873,25.5248844,67.7596385,68.7964439,57.5048579,28.1043909,12.3713392,16.6123544,67.8609958,37.9636518,45.8146843,32.3773822,26.1021586,54.7853233,3.2204968,35.435039,17.5857946,2.6452599,2.6546603,25.3652402,68.4627174,69.7166278,59.4896255,27.988457,13.5339307,16.0662119,66.6452973,35.6431838,46.0455895,32.8540564,26.4769384,55.5190765,2.9897669,35.0220133,18.0335498,2.7539612,2.7752997,25.9179123,68.2281899,70.6105505,60.224524,28.1118823,13.7462477,15.7374501,65.402734,34.7958746,45.4650215,33.8895702,27.290555,56.1825204,2.7738527,33.5936164
954,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2555955,1.2909559,12.5111744,56.3108176,56.5771328,52.9155276,29.9205963,2.2449656,11.2036651,68.5777589,46.4679596,29.0113325,16.1896225,11.574241,27.8368654,4.8474272,37.7380863,6.1666416,1.351178,1.3480754,11.8917866,56.4882479,56.2247482,52.8045732,30.0954873,2.345424,11.1714298,68.7051827,47.2791146,30.1409751,16.1991812,11.4167355,27.7711265,4.8017042,36.7931329,6.4999753,1.3807921,1.3775338,11.691902,54.9709969,55.4579418,51.8695867,28.9433009,2.2104354,11.7126703,68.3682621,46.2475213,28.9771275,16.6290593,11.706102,27.6342632,4.758972,37.0980574
955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4748005,1.5281378,15.8199784,65.5277493,69.5528262,56.5247676,23.3003466,14.3973717,18.074079,67.7241392,36.7864181,43.4680356,20.6170203,16.2748805,62.5084576,3.2435121,36.4646667,16.406224,1.3915137,1.4424247,15.9274076,64.7277429,67.7520873,55.5378004,23.6567368,14.0597716,18.6725937,68.3937796,37.7106645,41.744396,19.8445389,15.8376346,61.5921186,3.3274646,35.9442398,15.7316791,1.6335175,1.7044274,15.8096994,65.35429,68.096444,56.2490204,23.4671793,14.0523534,18.7859147,67.635186,37.3671473,41.7858924,20.0108562,15.8457027,61.2836047,3.3668155,36.0844196
956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5914234,1.6714617,18.4985259,67.9288454,67.7633824,61.8549384,25.0080238,11.378135,15.3201239,67.5976263,38.1737165,41.4768203,22.4465172,18.1035852,51.982338,4.9648316,33.9676656,17.2301798,1.4683026,1.5574501,18.2908691,67.0977156,67.2391856,61.0213574,25.0051526,12.1875223,15.3829407,67.6932569,38.1830258,40.9775532,21.9328004,17.7753239,51.7967193,5.140834,33.9330255,17.2437764,1.5190261,1.5983912,17.7844087,66.9002799,67.3237479,60.4098096,25.1998641,12.5838023,14.8619283,67.5798852,37.7309349,40.8388965,21.8816236,17.4999947,51.8102059,5.204028,34.1234909
957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4374622,1.4460224,15.8504568,62.2468373,65.569355,51.2245909,28.1173001,7.036089,17.9671667,67.2050414,42.948816,41.1096311,21.042571,16.4574243,49.5415726,3.9319674,39.6941991,15.0246453,1.3469477,1.3554338,15.9262456,62.0983371,65.6278015,50.7175941,28.3434344,6.8897199,16.9601408,67.2097624,42.8314295,41.8542132,20.7409396,16.1438664,50.454827,3.2891188,40.0797971,13.6138749,1.399727,1.3824915,16.5215178,60.8509598,65.0966819,50.7076961,27.6952013,7.5304153,16.9849245,66.2967123,41.8763507,41.5569299,21.083017,16.4101207,51.0620159,3.66332,41.0630874
958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4175635,1.4484319,18.1039988,65.5031798,68.1700303,55.4663101,27.5857353,10.0819417,18.0999806,67.8748533,40.4103467,40.537115,23.2366067,18.3378914,49.7967987,3.784865,35.6822117,17.4388445,1.3700636,1.375695,18.549756,64.7467523,67.9416506,55.1853965,27.8751613,10.3858614,18.4969673,68.0653482,40.2384055,40.447059,22.9306157,18.243344,49.8057509,3.9007641,36.0872025,16.7312274,1.3124249,1.3180869,18.2832624,64.8872504,68.3804788,55.1851555,27.5638689,10.5282587,18.3498264,68.5567064,40.0351802,39.692521,22.5891928,17.8893796,49.4968364,3.7695498,36.1865869
959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7028135,1.7191221,12.7078131,65.8895562,65.6494073,68.2324707,29.1896212,4.2986135,13.2995697,70.2436101,47.2502417,33.8359048,18.1990372,13.0139837,34.866001,7.7901572,32.5005518,6.7838397,1.6415572,1.6948216,12.9359478,65.258881,65.9027309,67.5806158,29.5331721,4.3972092,12.4753338,70.4256791,47.2346427,33.7189033,18.5651737,13.4897555,34.2252053,8.0038049,33.7946373,7.0890461,1.6168438,1.6696667,12.9703256,66.0688368,65.8195345,67.1585772,29.5918167,4.0439684,12.5148659,70.3519669,46.4305561,33.5728515,18.4829563,13.1869817,34.3620315,8.0338615,33.7480682
960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.8659751,1.8793793,19.8816663,65.4028291,66.956467,57.6044142,26.4475213,9.202557,16.3544572,66.9052973,39.2725595,37.4059317,24.9243021,19.9027671,50.0756867,3.6350161,35.7878827,19.4408453,1.9355372,1.9644581,20.0283125,65.4370475,67.1917393,57.1700756,26.6926916,9.8183384,16.6564748,66.4710236,39.4134516,37.7018552,25.5169865,20.1696369,49.4642293,3.9530644,35.718987,20.2702805,1.8768826,1.9141397,19.9270799,65.7075859,67.1240077,57.5493911,26.9583338,9.75089,16.3048341,66.2846905,39.3585794,38.5644283,25.6429491,20.3511479,49.2014672,3.9230678,35.7022118
961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0365517,1.0854026,11.8965228,71.2621718,72.800645,59.0744153,29.51031,17.6932091,18.2893802,67.0050785,41.8356933,47.560687,16.4209515,11.7711121,58.7039037,4.585173,39.688913,9.6612734,1.0797135,1.1109004,11.5765356,70.7320653,72.0091761,58.9621366,29.3656093,17.1833129,17.9144764,66.6224071,41.5959578,47.2670648,16.1587418,11.3972865,58.3566748,4.7183774,39.7924382,10.064818,1.113103,1.1378619,11.7822638,71.2014705,71.6834741,59.1032855,29.237686,16.926633,17.8397313,66.2479399,41.9711067,47.006159,16.3646745,11.5221171,58.1111631,4.7387397,39.4270151
962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6874005,0.7363182,9.019517,65.3111374,65.6348847,63.3098574,29.7414246,7.5246968,12.5116635,70.6052274,44.3229079,40.5992498,13.1230393,9.1070889,42.8816571,5.2805047,40.1080266,8.7266749,0.7160261,0.7403778,8.736559,64.1632626,65.7681139,63.5311062,30.0801762,6.9018183,12.816341,70.4213371,44.7672232,39.7128517,13.1195956,8.9841483,41.7798903,5.1995261,40.6230608,8.342668,0.7304018,0.7483826,8.6767386,63.8329829,65.7674633,63.5497746,30.2018766,5.7782042,12.1237898,70.2282043,45.1754196,39.7365258,13.0210572,8.9397206,40.9181162,5.3702861,40.1726782
